question,option1,option2,option3,option4,answer
Masala shartida “jami” so‘zi bo‘lsa ham doim qo‘shish chiqmasligi nimani bildiradi?,So‘z har doim noto‘g‘ri,"Kalit so‘zga yopishish xato, semantik tahlil zarur",Doim ayirish chiqadi,Faqat tenglama kerak,B
“Semantik tahlil” nimani anglatadi?,So‘zlarni yodlash,Matn mazmunini tahlil qilib amalni aniqlash,Jadval tuzish,Formulani qo‘llash,B
Bar model ayniqsa qaysi masalalarda samarali?,Perimetr topishda,"Taqqoslash, “qancha ortiq/kam”, nisbat",Ko‘paytirish jadvalida,Algebraik isbotda,B
Masala tuzdirish metodikasi nimani rivojlantiradi?,Mexanik hisoblash,Ijodiy va analitik fikrlash,Tezlik,Intizom,B
Masala tuzdirishda eng muhim talab:,Murakkab bo‘lishi,Mantiqan to‘g‘ri va yechimga ega bo‘lishi,Uzun bo‘lishi,Qiyin terminlar ishlatish,B
“Koordinatalash” topshiriqlari nimani o‘rgatadi?,Faqat grafika chizish,Moslik o‘rnatish va klassifikatsiya,Faqat hisoblash,Tenglama yechish,B
“Minimal yordam bilan maksimal mustaqillik” prinsipining darsdagi ko‘rinishi:,Har qadamni o‘qituvchi bajaradi,"Skafolding berib, keyin bosqichma-bosqich olib tashlash",Ko‘p uy vazifa berish,Faqat test ishlatish,B
“Intervalli takror”ning asosiy foydasi:,Tez yodlash,Uzoq muddatli xotirada mustahkamlash,Nazoratni osonlashtirish,Reyting oshirish,B
“Aralash mashq” (interleaving) nimani kuchaytiradi?,Bir xil tipdagi tezlikni,Strategiyani tanlash va farqlash ko‘nikmasini,Yodlashni,Intizomni,B
Bir darsda faqat bitta tip misol berishning xavfi:,O‘quvchi zerikadi,"Shablon fikrlash rivojlanadi, transfer pasayadi",Nazorat qiyinlashadi,Vaqt tejaladi,B
Boshlang‘ichda matematik dalilning eng mos formasi:,Formal isbot,"Ko‘rgazmali asoslash (model, rasm)",Algebraik formulalar,Kalkulyator bilan tekshirish,B
Darsda “Nima uchun?” savolini tizimli qo‘llash nimani rivojlantiradi?,Tezlikni,Asoslash va refleksiyani,Yodlashni,Nazoratni,B
“Matematik intizomiy amaliyotlar”dan biri:,Formulani yodlash,Muammoni qat’iyat bilan yechish va asoslash,Jadvalni to‘ldirish,Reyting yig‘ish,B
Standart algoritmni juda erta berish xavfi:,O‘quvchi tez o‘rganadi,Konseptual tushunish shakllanmay qoladi,Tezlik oshadi,Baholash osonlashadi,B
"“Strategiya avval, algoritm keyin” ketma-ketligi nimani ko‘zlaydi?",Testga tayyorlashni,Moslashuvchan va chuqur tushunishni,Reytingni,Intizomni,B
"O‘quvchi “1/4 > 1/3” desa, bu qaysi noto‘g‘ri intuisiya?",Surat katta bo‘lsa kasr katta,Maxraj katta bo‘lsa kasr katta,Nol bilan aralashtirish,Tenglikni tushunmaslik,B
Kasrlarni taqqoslashda eng kuchli metodik tayanch:,Faqat formulani yodlash,Ko‘rgazmali model va umumiy maxraj g‘oyasi,Kalkulyator,Jadval,B
“Ekvivalent kasrlar”ni kashf ettirishning eng samarali usuli:,Qoidani aytish,Bir xil butunni turlicha bo‘lish orqali ko‘rsatish,Faqat misol yechish,Jadval to‘ldirish,B
O‘lchash mavzusida “aniqlik” tushunchasi nimani anglatadi?,Tez o‘lchash,Natijaning birlik va asbob aniqligiga bog‘liqligi,Yaxlitlashni bilish,Formulani qo‘llash,B
Yaxlitlashni faqat qoida sifatida berishning xavfi:,Vaqt tejaladi,Son sezgisi shakllanmaydi,Nazorat osonlashadi,Intizom oshadi,B
Modellashtirishda “validatsiya” nimani bildiradi?,Hisobni takrorlash,Natijaning real vaziyatga mosligini tekshirish,Formulani yozish,Jadval chizish,B
Validatsiya bosqichini ifodalovchi savol:,Javob nechchi?,Javobimiz hayotiy vaziyatga mos keladimi?,Formulani bilasanmi?,Qaysi qoida?,B
“O‘quv vazifasi”ni “mashq” bilan almashtirishning xavfi:,O‘quvchi zerikadi,"Fikrlash emas, faqat takrorlash bo‘lib qoladi",Nazorat kamayadi,Tezlik oshadi,B
“Didaktik kontrakt” buzilishi nimada ko‘rinadi?,O‘quvchi ko‘p savol beradi,O‘quvchi o‘qituvchi aytishini kutadi,Dars tez o‘tadi,Baholar ko‘payadi,B
O‘qituvchi savolining past darajali ko‘rinishi:,Javob nechchi?,Nega shunday bo‘ldi?,Qanday asoslay olasan?,Boshqa yo‘l bormi?,A
O‘qituvchi savolining yuqori darajali ko‘rinishi:,Nechta?,Nega shunday bo‘ldi?,Qachon?,Qancha?,B
Ko‘rgazmali vosita tanlashning asosiy mezoni:,Rang-barangligi,O‘quv maqsadiga mosligi va tushunchani ochib berishi,Arzonligi,Hajmi,B
“Kritik xossa” nimani anglatadi?,Ikkilamchi belgi,Tushunchani aynan shu tushuncha qiladigan zarur va yetarli belgi,Tasodifiy xususiyat,Grafik ko‘rinish,B
Matematik xatoni normallashtirish nima uchun kerak?,Jazolashni kamaytirish uchun,Qo‘rquvni kamaytirish va faol fikrlashni rag‘batlantirish uchun,Reytingni oshirish uchun,Vaqtni tejash uchun,B
“O‘quvchi yutug‘i”ni mikro-baholashning to‘g‘ri talqini:,Umumiy baho qo‘yish,Aniq kriteriy asosida kichik o‘sishni baholash,Reytingni ko‘tarish,Nazorat ishini ko‘paytirish,B
Metakognitsiya nimani anglatadi?,Tez hisoblash,O‘z fikrlash jarayonini kuzatish va nazorat qilish,Yodlash,Nazorat,B
“Men bu masalani nega shunday yechdim?” savoli qaysi kompetensiyani ko‘rsatadi?,Tezlik,Refleksiya va metakognitiv nazorat,Yodlash,Intizom,B
CPA (Concrete–Pictorial–Abstract) ketma-ketligi nimani ta’minlaydi?,Tez algoritmni,Konseptualdan abstrakt yozuvga tabiiy o‘tishni,Nazoratni,Reytingni,B
PISA yondashuvida matematik savodxonlik markazida:,Formulani bilish,Real hayot vaziyatida matematikani qo‘llash,Jadvalni to‘ldirish,Tezlik,B
Son tushunchasining “kardinal” aspekti nimani bildiradi?,Tartib,Miqdor (nechta?),Belgini,Rangni,B
“Nechanchi?” savoli qaysi aspektga tayanadi?,Kardinal,Ordinal,Nol,Razryad,B
"O‘quvchi muntazam xato qilsa, birinchi tekshiriladigan jihat:",Tezlik,Konseptual tushunish,Reyting,Jadval,B
Konseptual xato bilan hisob xatosi farqi:,Ikkalasi bir xil,Konseptual – tushuncha xato; hisob – arifmetik xato,Hisob xato – birlik xato,Konseptual – tezlik xato,B
10-lik sanoq tizimida o‘nlikni o‘rgatish vositasi:,Kalkulyator,Dienes bloklari yoki tayoqcha modeli,Faqat jadval,Faqat formula,B
Tenglama g‘oyasiga tabiiy kirish:,Standart algoritm,“Noma’lumni topish” tipidagi masalalar,Ko‘paytirish jadvali,Test,B
"O‘quvchi “7 = 3 + 4” ni qabul qilmasa, bu nimani ko‘rsatadi?",Hisoblash xatosi,Tenglik belgisi noto‘g‘ri talqin qilingan,Distributivlik xatosi,Nol xatosi,B
Tenglikni chuqur tushunishni shakllantiruvchi topshiriq:,Faqat 3+4=7,7 = □ + 4 tipidagi tenglik,Jadval,Reyting,B
Matematik tilni rivojlantirishning samarali mikroamaliyoti:,O‘qituvchi gapiradi,O‘quvchini izohlashga majbur qilish,Faqat yozdirish,Test,B
Kognitiv yuklama oshib ketishining belgisi:,Tez ishlash,Chalkashish va vazifani davom ettira olmaslik,Yuqori baho,Ko‘p savol berish,B
Scaffolding nimani anglatadi?,Hamma ishni o‘qituvchi bajaradi,"Zarur yordam berib, keyin mustaqillikka o‘tkazish",Reyting oshirish,Nazoratni ko‘paytirish,B
Differensiallashtirishning to‘g‘ri talqini:,Hammani bir xil o‘qitish,Turli darajadagi topshiriqlar berish,Faqat kuchlilarga berish,Faqat test ishlatish,B
Formativ baholashning markaziy vazifasi:,Yakuniy baho,O‘qishni yaxshilash uchun qayta aloqa,Reyting,Nazorat,B
Summativ baholashning vazifasi:,Yakuniy natijani baholash,Qayta aloqa,Strategiya tanlash,Tahlil,A
Diagnostik baholash dars boshida nimani beradi?,Reyting,Boshlang‘ich darajani aniqlash,Tezlik,Nazorat,B
O‘quv maqsadi va faoliyat farqi:,Maqsad – natija; faoliyat – unga olib boruvchi ish,Ikkalasi bir xil,Maqsad – test,Faoliyat – baho,A
Muammoli vaziyat qachon yuzaga keladi?,Hamma javobni bilsa,"Mavjud bilim yetmay, yangi yechim zarur bo‘lsa",Testda,Uy vazifada,B
“Evristik savollar”ning asosiy funksiyasi:,Tez javob olish,O‘quvchini mustaqil yechim topishga yo‘naltirish,Reyting qo‘yish,Formulani eslatish,B
Ko‘paytirishni faqat “takroriy qo‘shish” bilan cheklashning xavfi:,Hisob tezlashadi,Ko‘paytirishning boshqa ma’nolari rivojlanmaydi,Jadval mustahkamlanadi,Nazorat osonlashadi,B
Bo‘lishni faqat “taqsimlash” sifatida berishning xavfi:,Tezlik oshadi,“Nechta sig‘adi?” modeli shakllanmaydi,Yodlash kuchayadi,Jadval to‘ldiriladi,B
“O‘lchash bo‘lish” modeli qaysi vaziyatga mos?,12 ni 3 ga qo‘shish,12 ta konfetni 3 tadan joylasak nechta paket bo‘ladi?,12 – 3,12 × 3,B
Prototipik misollarni ko‘p berishning xavfi:,Tezlik oshadi,Transfer pasayadi,Nazorat osonlashadi,Jadval mustahkamlanadi,B
Transferni kuchaytiruvchi topshiriq:,Bir xil tip misol,Yangi kontekstda qo‘llashni talab qiladigan masala,Jadval,Test,B
Geometriyada xossa va tasvirni adashtirish kuchayadi qachon?,Ko‘p misol bo‘lsa,Faqat bitta ko‘rinish bilan ishlanganda,Test bo‘lsa,Jadval chizilsa,B
“To‘g‘ri burchak”ni faqat stol burchagi orqali berish xavfi:,Tez tushuniladi,O‘quvchi faqat shu orientatsiyada tanib qoladi,Jadval osonlashadi,Nazorat kuchayadi,B
Perimetrdagi tipik noto‘g‘ri konsepsiya:,Perimetrni uzunlik deb bilish,Perimetrni yuza bilan aralashtirish,Nol bilan adashtirish,Tenglikni noto‘g‘ri tushunish,B
Yuza tushunchasining birinchi tayanchi:,Perimetrni hisoblash,Birlik kvadratlar bilan qoplash,Jadval,Formula,B
Kasrda “butun”ning aniqligi nega muhim?,Tezlik uchun,Kasr qiymati butun tanloviga bog‘liq,Jadval uchun,Nazorat uchun,B
Kasrni “ikki sonning yozuvi” deb talqin qilishni kamaytirish usuli:,Qoidani yodlatish,Ulush modelini ko‘rgazmali ko‘rsatish,Jadval,Test,B
Ulush va kasr farqidagi to‘g‘ri urg‘u:,Ikkalasi bir xil,Ulush – qism; kasr – son sifatida miqdor,Ulush – formula,Kasr – belgi,B
O‘lchov birliklarini o‘rgatishda asosiy muammo:,Tezlik past,Birlik ma’nosini tushunmasdan formulani yodlash,Jadval yetishmasligi,Nazorat kamligi,B
“1 m = 100 cm”ni barqaror tushuntirishning eng to‘g‘ri yo‘li:,Qoidani yodlatish,Amaliy o‘lchash va birlikni ko‘rgazmali bog‘lash,Jadval,Test,B
Matematik model boshlang‘ichda nimani anglatadi?,Formula yozish,Real vaziyatni matematik ifodaga o‘tkazish,Jadval chizish,Reyting,B
Polya bosqichlari to‘g‘ri ketma-ketligi:,Bajarish → Tekshirish → Tushunish → Reja,Tushunish → Reja → Bajarish → Tekshirish,Reja → Tushunish → Tekshirish → Bajarish,Tekshirish → Reja → Tushunish → Bajarish,B
"“Ortiq”, “kam”, “marta” so‘zlariga avtomatik yopishish nimaga olib keladi?",Tezlik oshadi,Semantik xato (noto‘g‘ri amal tanlash),Nazorat kuchayadi,Jadval mustahkamlanadi,B
“Kalit so‘z” strategiyasini nima bilan muvozanatlash kerak?,Tezlik bilan,Semantik tahlil va model bilan,Jadval bilan,Test bilan,B
Matematik muloqot kompetensiyasi qanday o‘lchanadi?,Tez hisoblash,Fikrni matematik tilda tushuntira olish,Jadval,Reyting,B
Noto‘g‘ri javobni tahlil qilish nimani rivojlantiradi?,Tezlik,Tanqidiy fikrlash,Yodlash,Intizom,B
Konkret vosita haddan ortiq ishlatilsa:,Tezlik oshadi,Abstrakt fikrlashga o‘tish qiyinlashadi,Jadval mustahkamlanadi,Nazorat osonlashadi,B
Konkret vositadan belgiga o‘tishning to‘g‘ri ko‘prigi:,Formula,Tasviriy model (CPA pictorial bosqichi),Test,Reyting,B
Matematik induksiya (boshlang‘ich darajada) nimani anglatadi?,Formal isbot,Ko‘p misoldan umumiy qoida chiqarish,Jadval,Nazorat,B
Deduksiya nimani anglatadi?,Misoldan qoida,Umumiy qoidadan aniq misolga qo‘llash,Jadval,Tezlik,B
Analogiya usuli eng samarali qachon ishlaydi?,Yangi mavzu butunlay aloqasiz bo‘lsa,Yangi tushuncha oldingi bilimga o‘xshatib tushuntirilganda,Faqat formulalar berilganda,Nazorat ishida,B
"O‘quvchi 12:3=4 ni bilib, 12:4=3 ni rad etsa, bu nimani ko‘rsatadi?",Hisob xatosi,Bo‘lishni teskari amal sifatida tushunmaslik,Nol xatosi,Distributivlik xatosi,B
Teskari amallarni o‘rgatishning eng to‘g‘ri usuli:,Har birini alohida o‘rganish,Qo‘shish–ayirish va ko‘paytirish–bo‘lishni juftlab mashq qilish,Faqat jadval,Faqat test,B
Bloom taksonomiyasida yuqori darajali fe’l:,Eslab qolish,Tahlil qilish,Qayta yozish,Ko‘rsatish,B
Kriterial baholash nimaga tayanadi?,O‘quvchilarni solishtirishga,Belgilangan me’yor va natijaga,Reytingga,Tezlikka,B
Rubrikaning asosiy funksiyasi:,Ballni yashirish,Baholashni shaffof va izchil qilish,Tez tekshirish,Nazoratni kamaytirish,B
“Xato banki” yuritish nimani beradi?,O‘quvchini jazolash,Tipik xatolarni aniqlash va oldini olish strategiyasini ishlab chiqish,Reyting oshirish,Jadval to‘ldirish,B
Interfaol usul mezoni:,O‘qituvchi ko‘p gapiradi,O‘quvchi faol ishtirok etadi va o‘zini tekshiradi,Test ko‘p bo‘ladi,Jadval ishlatiladi,B
Guruhli ish samaradorligi sharti:,Kuchli o‘quvchi hamma ishni qiladi,Rollar taqsimlanadi va hamma faol qatnashadi,Faqat bitta javob bo‘ladi,Reyting beriladi,B
Matematik argumentni baholash mezoni:,Tezlik,Dalillar asosida mantiqiy izoh,Jadval,Qisqaligi,B
Konseptual tushunishni tekshiruvchi topshiriq:,20 ta tez misol,Asoslash va qarshi misol keltirish,Jadval,Test,B
Protseduraviy ravonlikni tekshiruvchi topshiriq:,Tez va xatosiz amal bajarish,Asoslash,Qarshi misol,Tahlil,A
“Xatodan o‘qitish” prinsipi nimaga yaqin?,Jazolash,Konstruktiv feedback va xatoni o‘rganish vositasi sifatida ko‘rish,Reyting oshirish,Testni ko‘paytirish,B
Darsdagi yakuniy refleksiya vazifasi:,Yangi mavzu boshlash,O‘quvchining tushunchani qayta ko‘rib chiqishi,Reyting qo‘yish,Jadval to‘ldirish,B
Spiral qurilish nimani anglatadi?,Bir marta o‘rganish,Mavzuni bosqichma-bosqich chuqurlashtirib qaytish,Testni ko‘paytirish,Jadvalni yangilash,B
Konsentr tamoyili (o‘nlik–yuzlik–minglik):,Tezlik,Joy qiymatini bosqichma-bosqich mustahkamlash,Reyting,Nazorat,B
Joy qiymatidagi tipik noto‘g‘ri tasavvur:,305 ni uch yuz besh deyish,305 ni “uch besh” deb o‘qish,305 ni 350 deyish,305 ni 3+5 deyish,B
305 ni noto‘g‘ri o‘qishning asosiy sababi:,Tezlik,O‘nlik pozitsiyasini tushunmaslik,Nolni ko‘rmaslik,Jadval bilmaslik,B
Sinf ichidagi amaliy tajriba nomi:,Nazorat ishi,Pedagogik eksperiment,Reyting,Jadval,B
Pedagogik eksperimentdagi “nazorat” komponenti:,Jazolash,Natijani solishtirish uchun asos,Tezlikni oshirish,Reyting,B
Muammoli savolning xususiyati:,Faqat bitta javob,"Fikrlashni talab qiladi, yechimi darhol ko‘rinmaydi",Jadval,Test,B
Kognitiv yuklama nazariyasida boshqarilishi kerak bo‘lgan omil:,Rang,Ichki va ortiqcha yuk,Reyting,Jadval,B
Ichki yuk nimaga bog‘liq?,O‘qituvchi kayfiyatiga,Mavzu murakkabligi va bilim darajasiga,Reytingga,Rangga,B
Ortiqcha yukni oshiruvchi holat:,Strukturali tushuntirish,Chalkash va keraksiz ma’lumot,Model ishlatish,Segmentlash,B
Germane load nimani anglatadi?,Tezlik,Konseptual tushunishni rivojlantirishga yo‘naltirilgan kognitiv yuk,Reyting,Nazorat,B
Segmentlash strategiyasi qaysi muammoni kamaytiradi?,Ichki yukni butunlay yo‘q qiladi,Katta axborotni kichik bloklarga ajratib ortiqcha yukni kamaytiradi,Motivatsiyani pasaytiradi,O‘quvchini mustaqillikdan mahrum qiladi,B
Worked example metodining asosiy xavfi qachon yuz beradi?,Juda qiyin masalada,O‘quvchi faol fikrlamasdan faqat nusxa ko‘chirganda,Misol soni kam bo‘lsa,Testda ishlatilsa,B
Self-explanation effekti nimaga asoslanadi?,Ko‘proq yozish,O‘quvchining har qadamni ongli ravishda tushuntirishi,Yodlashni kuchaytirish,Tezlikni oshirish,B
Fading jarayoni qaysi ketma-ketlikda samarali?,Mustaqil ish → ko‘rsatma → model,Model → yo‘naltirilgan mashq → mustaqil ish,Test → nazorat → refleksiya,Baholash → mashq → model,B
Dual coding prinsipida asosiy shart:,Bir xil ma’lumotni ikki marta yozish,Vizual va verbal axborot o‘zaro to‘ldiruvchi bo‘lishi,Rasm ko‘p bo‘lishi,Matn kam bo‘lishi,B
Modallik effekti qachon buziladi?,Ovoz ishlatilganda,Vizual kanal haddan ortiq yuklanganda,Matn qisqa bo‘lsa,Model ishlatilsa,B
Redundancy effekti nimaga olib keladi?,Tushunish oshadi,Kognitiv resurslar behuda sarflanadi,Motivatsiya oshadi,Transfer kuchayadi,B
Split-attention effekti tipik qaysi vaziyatda yuz beradi?,Ma’lumot bir joyda jamlangan bo‘lsa,Diagramma va izoh turli joyda berilganda,Faqat og‘zaki tushuntirishda,Segmentlashda,B
ZPD ga mos topshiriq mezoni:,O‘quvchi mustaqil bajara oladigan,Ozgina tayanch bilan bajara oladigan,Umuman bajara olmaydigan,Juda oson topshiriq,B
Scaffoldingning noto‘g‘ri qo‘llanilishi qachon yuz beradi?,Tayanch vaqtida olib tashlansa,Tayanch doimiy bo‘lib qolsa,Model ishlatilsa,Savol berilsa,B
Formativ baholashning asosiy farqi nimada?,Yakuniy baho qo‘yishga xizmat qiladi,O‘qitish jarayonini real vaqt rejimida moslashtirishga xizmat qiladi,Reytingni aniqlash uchun ishlatiladi,Faqat nazorat ishida qo‘llanadi,B
Summativ baholash qachon metodik jihatdan asosli hisoblanadi?,Har dars oxirida,O‘quv jarayoni yakunida natijani umumlashtirish uchun,Dars boshida,Muammoli vaziyatda,B
Diagnostik baholashning eng muhim funksiyasi:,Ball qo‘yish,Xatolar manbasini aniqlash,Tezlikni o‘lchash,Reytingni ko‘tarish,B
Rubrikaning noto‘g‘ri tuzilishi qaysi muammoga olib keladi?,O‘quvchi tez ishlaydi,Baholash subyektiv va noaniq bo‘lib qoladi,Test osonlashadi,Jadval ortadi,B
Kriterial va normativ baholashning asosiy farqi:,Ikkalasi ham bir xil,"Biri standartga, biri guruh natijasiga tayanadi","Biri og‘zaki, biri yozma","Biri tez, biri sekin",B
"Reliability past bo‘lsa, bu nimani bildiradi?",Test juda qiyin,Natijalar takrorlanganda barqaror emas,Validlik yuqori,Test qisqa,B
Validlik buzilishi qachon yuz beradi?,Test uzun bo‘lsa,Test o‘lchashi kerak bo‘lgan kompetensiyani o‘lchamasa,Ko‘p savol bo‘lsa,Variantlar qisqa bo‘lsa,B
Kontent validligini ta’minlash uchun nima zarur?,Ko‘p savol berish,Savollarni o‘quv maqsadi bilan moslashtirish,Reyting qo‘yish,Variantlarni uzun qilish,B
Distraktorlar samarali bo‘lishi uchun:,Mutlaqo mantiqsiz bo‘lishi,Tipik konseptual xatolarga asoslanishi,Juda uzun bo‘lishi,Juda qisqa bo‘lishi,B
Multiple-choice testda “guessing” ta’sirini kamaytirish:,2 variant qilish,Distraktorlarni konseptual jihatdan yaqin qilish,To‘g‘ri javobni uzunroq qilish,Ballni oshirish,B
Learning gain ni noto‘g‘ri talqin qilish qaysi holatda yuz beradi?,Pretest va posttest ishlatilganda,Faqat yakuniy natijaga qarab baholaganda,O‘sishni hisoblaganda,Farqni tahlil qilganda,B
Pretest–posttest dizaynining asosiy xavfi:,Test kam bo‘lsa,Tashqi omillar ta’sirini hisobga olmaslik,Natija oshishi,Reyting ko‘tarilishi,B
Tiered topshiriq noto‘g‘ri tuzilsa nima yuz beradi?,Differensiallashtirish kuchayadi,O‘quvchilar darajasi noto‘g‘ri baholanadi,Transfer oshadi,Tezlik oshadi,B
UDL tamoyilini noto‘g‘ri qo‘llash:,Turli format ishlatish,"Har xil shakl berib, lekin maqsadni aniqlamaslik",Individual yondashuv,Moslashuvchanlik,B
Entry va Exit topshiriqlarni aralashtirish oqibati:,Dars tez o‘tadi,Diagnostika va refleksiya funksiyasi chalkashadi,Transfer kuchayadi,Motivatsiya oshadi,B
Learning gain ni to‘g‘ri hisoblash uchun qaysi ma’lumotlar zarur?,Faqat yakuniy test natijasi,Boshlang‘ich va yakuniy ko‘rsatkichlar o‘rtasidagi farq,Reyting jadvali,Test savollari soni,B
Pretest–posttest dizaynida ichki validlikni pasaytiruvchi omil:,Bir xil topshiriq ishlatilishi,Tashqi o‘quv ta’sirlarini nazorat qilmaslik,O‘sishni hisoblash,Statistik tahlil qilish,B
Differensial topshiriqning metodik mezoni:,Har kimga turli savol berish,Bir maqsadni turli murakkablik darajasida taqdim etish,Kuchlilarga alohida vazifa berish,Test sonini ko‘paytirish,B
UDL tamoyilining mazmuniy talqini:,Har bir o‘quvchi uchun alohida dars,"Ma’lumotni turli formatda, natijani turli usulda namoyish qilish imkoniyati",Faqat vizual vosita ishlatish,Faqat og‘zaki baholash,B
Entry task noto‘g‘ri qo‘llansa nima yuz beradi?,Motivatsiya ortadi,Boshlang‘ich diagnostika amalga oshmaydi,O‘quvchi tez ishlaydi,Dars qisqaradi,B
Exit ticket samaradorligi nimaga bog‘liq?,Savollar soniga,Dars maqsadi bilan bevosita bog‘liqligiga,Qog‘oz shakliga,Reytingga,B
O‘quvchi strategiyasini aniqlashda eng ishonchli dalil:,Yakuniy natija,Yechim jarayonining bosqichma-bosqich asoslanishi,Tezlik,Boshqa o‘quvchi fikri,B
Sentence starterlar noto‘g‘ri qo‘llansa:,Til rivojlanadi,O‘quvchi tayyor konstruktsiyaga bog‘lanib qoladi,Tezlik oshadi,Reyting ortadi,B
Akademik halollikni mustahkamlashning konstruktiv usuli:,Jazoni kuchaytirish,Jarayonni ochiq tushuntirish va xatoni tahlil qilish,Testni qisqartirish,Variantni yashirish,B
Transfer yuz bermayotganini qanday aniqlash mumkin?,O‘quvchi tez ishlasa,Yangi kontekstda strategiyani qo‘llay olmasa,Testdan yuqori ball olsa,Jadvalni bilsa,B
